# 零硬编码文案基线：`规则|相对路径|处数`。只许减不许增；一批收口完重跑生成器。
engine|src/LinkPocket.Modules.Bookmarks/NetscapeReader.cs|10
engine|src/LinkPocket.Modules.Bookmarks/NetscapeWriter.cs|2
engine|src/LinkPocket.Modules.Dedup/DedupApplyHandler.cs|5
engine|src/LinkPocket.Modules.Dedup/DedupPlanHandler.cs|10
engine|src/LinkPocket.Modules.Dedup/DedupScanHandler.cs|1
engine|src/LinkPocket.Modules.Dedup/MODULE.md|2
engine|src/LinkPocket.Modules.Favicon/FaviconCacheStatsHandler.cs|1
engine|src/LinkPocket.Modules.Favicon/FaviconPrefetchHandler.cs|4
engine|src/LinkPocket.Modules.Favicon/MODULE.md|2
engine|src/LinkPocket.Modules.Folders/FolderBreadcrumbHandler.cs|2
engine|src/LinkPocket.Modules.Folders/FolderContentsHandler.cs|5
engine|src/LinkPocket.Modules.Folders/FolderCopyHandler.cs|6
engine|src/LinkPocket.Modules.Folders/FolderCreateHandler.cs|6
engine|src/LinkPocket.Modules.Folders/FolderCycleCheckHandler.cs|3
engine|src/LinkPocket.Modules.Folders/FolderDeleteHandler.cs|9
engine|src/LinkPocket.Modules.Folders/FolderFindHandler.cs|3
engine|src/LinkPocket.Modules.Folders/FolderGetHandler.cs|4
engine|src/LinkPocket.Modules.Folders/FolderMoveBatchHandler.cs|11
engine|src/LinkPocket.Modules.Folders/FolderMoveHandler.cs|8
engine|src/LinkPocket.Modules.Folders/FolderOverviewHandler.cs|5
engine|src/LinkPocket.Modules.Folders/FolderSortHandler.cs|6
engine|src/LinkPocket.Modules.Folders/FolderTreeHandler.cs|1
engine|src/LinkPocket.Modules.Folders/FolderUpdateHandler.cs|7
engine|src/LinkPocket.Modules.Folders/FolderViewCore.cs|1
engine|src/LinkPocket.Modules.Folders/MODULE.md|2
engine|src/LinkPocket.Modules.Links/LinkCopyBatchHandler.cs|7
engine|src/LinkPocket.Modules.Links/LinkCreateHandler.cs|11
engine|src/LinkPocket.Modules.Links/LinkExportHandler.cs|7
engine|src/LinkPocket.Modules.Links/LinkFindByUrlHandler.cs|2
engine|src/LinkPocket.Modules.Links/LinkGetHandler.cs|3
engine|src/LinkPocket.Modules.Links/LinkListHandler.cs|8
engine|src/LinkPocket.Modules.Links/LinkMetadataFetchHandler.cs|2
engine|src/LinkPocket.Modules.Links/LinkMoveBatchHandler.cs|7
engine|src/LinkPocket.Modules.Links/LinkQueryHandler.cs|16
engine|src/LinkPocket.Modules.Links/LinkRootsHandler.cs|2
engine|src/LinkPocket.Modules.Links/LinkSmartListHandler.cs|4
engine|src/LinkPocket.Modules.Links/LinkStatsHandler.cs|1
engine|src/LinkPocket.Modules.Links/LinkSupport.cs|1
engine|src/LinkPocket.Modules.Links/LinkTrashHandler.cs|4
engine|src/LinkPocket.Modules.Links/LinkUpdateHandler.cs|10
engine|src/LinkPocket.Modules.Links/LinkVisitBatchHandler.cs|5
engine|src/LinkPocket.Modules.Links/LinkVisitRecordHandler.cs|4
engine|src/LinkPocket.Modules.Links/MetadataFetcher.cs|2
engine|src/LinkPocket.Modules.Locate/LinkPocket.Modules.Locate.csproj|2
engine|src/LinkPocket.Modules.Locate/LocateResolveHandler.cs|3
engine|src/LinkPocket.Modules.Locate/MODULE.md|2
engine|src/LinkPocket.Modules.Maintenance/AuditHandlers.cs|21
engine|src/LinkPocket.Modules.Maintenance/LogHandlers.cs|17
engine|src/LinkPocket.Modules.Maintenance/MODULE.md|4
engine|src/LinkPocket.Modules.Maintenance/MaintenanceHandlers.cs|4
engine|src/LinkPocket.Modules.Search/MODULE.md|3
engine|src/LinkPocket.Modules.Search/SearchExplainHandler.cs|6
engine|src/LinkPocket.Modules.Search/SearchLinksHandler.cs|6
engine|src/LinkPocket.Modules.Trash/MODULE.md|5
engine|src/LinkPocket.Modules.Trash/TrashListHandler.cs|1
engine|src/LinkPocket.Modules.Trash/TrashOverviewHandler.cs|1
engine|src/LinkPocket.Modules.Trash/TrashPurgeBatchHandler.cs|7
engine|src/LinkPocket.Modules.Trash/TrashPurgeHandler.cs|7
engine|src/LinkPocket.Modules.Trash/TrashRestoreBatchHandler.cs|7
engine|src/LinkPocket.Modules.Trash/TrashRestoreHandler.cs|5
engine|src/LinkPocket.Modules.Trash/TrashRestoreSupport.cs|9
engine|src/LinkPocket.Modules.Trash/TrashRestoreUnitHandler.cs|8
engine|src/LinkPocket.Modules.Trash/TrashTreeHandler.cs|1
engine|src/LinkPocket.Modules.Trash/TrashUnitContentsHandler.cs|3
engine|src/LinkPocket.Theming/Color/TokenTable.cs|2
engine|src/LinkPocket.Theming/Fonts/FontCatalog.cs|6
engine|src/LinkPocket.Theming/Fonts/FontMetricsProbe.cs|5
engine|src/LinkPocket.Theming/LinkPocket.Theming.csproj|1
engine|src/LinkPocket.Theming/ThemeService.cs|4
engine|src/LinkPocket.Theming/Themes/ThemeCatalog.cs|11
engine|src/LinkPocket.Theming/Themes/ThemeValidator.cs|4
xaml|src/LinkPocket.App/MainWindow.xaml|3
xaml|src/LinkPocket.UI.Browser/BrowserView.xaml.cs|1
xaml|src/LinkPocket.UI.Browser/BrowserView.xaml|24
xaml|src/LinkPocket.UI.Browser/LinkEditorPage.xaml|7
xaml|src/LinkPocket.UI.Search/SearchView.xaml|9
xaml|src/LinkPocket.UI.Settings/AppearancePanel.xaml|36
xaml|src/LinkPocket.UI.Settings/BackupPanel.xaml|13
xaml|src/LinkPocket.UI.Settings/SettingsPage.xaml.cs|5
xaml|src/LinkPocket.UI.Settings/SettingsPage.xaml|21
xaml|src/LinkPocket.UI.SmartLists/SmartListsPage.xaml|7
xaml|src/LinkPocket.UI.Tools/ToolsPage.xaml.cs|9
xaml|src/LinkPocket.UI.Tools/ToolsPage.xaml|31
xaml|src/LinkPocket.UIKit/ColorPickerPopup.xaml|6
xaml|src/LinkPocket.UIKit/ConfirmDialog.xaml|2
xaml|src/LinkPocket.UIKit/DetailSidebar.xaml|12
xaml|src/LinkPocket.UIKit/FolderTreePanel.xaml|1
xaml|src/LinkPocket.UIKit/ImportModeDialog.xaml|9
xaml|src/LinkPocket.UIKit/LinkDetailPane.xaml|5
